Unnamed: 0,filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_x,depth_mean,depth_y,depth_min,depth_median,depth_max,depth_mean_trim,width,height
26500,004909.png,Car,278.53558,177.23349,458.04895,247.84715,0.38,16.05,clone,279,2.1876366,225,1.7873869,1.9669502,4.0543914,1.9881243,179.51337,70.61366000000001
12069,002248.png,Car,571.7454,176.43407,612.831,215.72577,-1.55,33.15,clone,611,4.7131786,214,4.343829,4.578388,9.541204,4.584054,41.0856,39.29170000000002
31563,005793.png,Car,53.50611,215.77187,382.4565,372.67908,2.01,8.68,clone,167,0.96455675,371,0.69910586,0.9488835,2.0776205,0.9339546,328.95039,156.90721
12385,002308.png,Truck,236.26723,160.73741,295.53305,197.5544,1.99,66.96,clone,294,6.8469586,196,5.9569306,6.631353,8.612059,6.6818104,59.26581999999999,36.816989999999976
19222,003556.png,Car,706.9655,174.07533,735.701,198.29684,-1.59,44.68,clone,715,5.8577046,189,5.524102,5.7306776,9.380807,5.7454805,28.735500000000002,24.221509999999995
32545,005981.png,Car,625.0175,177.92198,699.3618,245.94789,-1.56,19.31,clone,693,3.008401,200,2.2584941,2.4111881,9.474146,2.430385,74.34429999999998,68.02591000000001
9364,001751.png,Car,0.775794,189.34238,242.24606,302.25604,2.12,15.25,clone,31,2.1291456,278,0.9685666,1.472306,7.8541565,1.5155838,241.470266,112.91366
28355,005205.png,Car,372.36014,184.58548,498.0575,267.49023,1.8,15.96,clone,497,2.4336765,266,1.6866782,1.9061162,8.453484,1.928538,125.69736,82.90475
12694,002367.png,Van,717.20087,0.0,1126.9669,353.28552,-1.88,9.37,clone,1038,1.1710784,30,0.67223465,0.9299338,4.187379,0.99733466,409.7660299999999,353.28552
35754,006564.png,Car,534.05035,173.35492,606.76465,201.38696,-0.57,38.77,clone,552,5.526279,184,4.7352724,5.166979,9.550912,5.2420464,72.71429999999998,28.032039999999995
15166,002812.png,Car,937.8478,177.84612,1242.0,371.81058,-0.73,8.87,clone,1239,0.9158903,370,0.56518286,0.8170788,2.7289298,0.83838606,304.1522,193.96446
0,000000.png,Pedestrian,716.0293,143.18456,807.831,307.129,-0.2,8.73,clone,740,1.3829912,206,0.9249862,1.1923091,3.0250595,1.2650115,91.80169999999998,163.94444000000001
40520,007473.png,Car,0.0,200.73288,302.71304,367.5088,-0.86,4.91,clone,28,1.2203838,366,0.3674193,0.6309051,4.856845,0.84690124,302.71304,166.77592
3570,000668.png,Car,453.42883,162.01079,722.2462,267.73688,3.03,13.46,clone,691,2.630145,183,1.3896439,1.5892676,9.471017,1.6977046,268.81737000000004,105.72609
20827,003853.png,Car,491.38892,172.21721,534.797,201.06177,1.72,38.37,clone,501,5.4376645,187,4.798987,5.056434,9.368138,5.0897074,43.40808000000004,28.84456
29124,005354.png,Car,0.0,186.62952,269.32535,372.18427,-1.81,9.38,clone,29,1.1127597,371,0.78629166,0.87712634,5.420192,0.8847556,269.32535,185.55475
32849,006033.png,Car,347.04224,190.2496,442.99994,247.25453,1.87,21.5,clone,347,2.8746107,235,2.266707,2.5193856,7.071738,2.5192962,95.95769999999999,57.00493
712,000145.png,Cyclist,679.7914,155.51027,783.4429,269.42517,-2.2,12.16,clone,735,2.9661906,180,1.421016,1.7133892,7.621602,2.3923295,103.65150000000006,113.91489999999999
26929,004980.png,Car,0.0,189.80197,377.59372,372.00027,2.07,7.55,clone,40,0.87713665,371,0.543327,0.8012013,2.2724953,0.8173609,377.59372,182.1983
33902,006219.png,Tram,506.2899,147.71037,549.41644,193.74452,-1.49,62.59,clone,525,6.827677,161,6.2368217,6.567701,9.267718,6.6105533,43.12653999999998,46.03414999999998
687,000142.png,Pedestrian,607.4678,167.86652,617.198,191.52647,-0.04,52.33,clone,607,7.789994,190,6.747181,7.472214,9.324038,7.657357,9.730199999999968,23.65994999999998
25237,004686.png,Car,237.73079,191.57104,381.2638,276.35843,-1.27,15.38,clone,242,1.8585298,246,1.5438461,1.6824923,5.192703,1.7106608,143.53301,84.78738999999999
18111,003357.png,Car,0.9114891,195.92746,405.82675,371.9708,-1.09,5.81,clone,50,0.741142,368,0.37196028,0.5424155,2.5636952,0.5760249,404.9152609,176.04334
19020,003521.png,Car,656.4818,181.73747,725.4564,231.13152,-1.69,22.85,clone,718,3.3184686,201,2.6552005,2.9577346,7.2405977,2.9886677,68.97460000000001,49.39404999999999
18953,003509.png,Car,525.15125,176.71571,571.96655,208.71103,1.75,34.92,clone,537,4.8903165,200,4.185872,4.496099,9.695788,4.512607,46.81529999999998,31.995319999999992
35777,006568.png,Van,637.69965,149.98335,688.89905,204.34193,-1.66,37.82,clone,687,4.6159763,189,3.0611832,3.849602,9.313649,3.6704025,51.19939999999997,54.35857999999999
19899,003683.png,Pedestrian,182.41237,173.99646,258.92673,324.56018,1.74,9.91,clone,220,1.1467924,277,1.0189929,1.1158061,1.4325861,1.1243916,76.51436000000001,150.56372
31774,005838.png,Pedestrian,79.59919,150.38428,109.72563,221.81433,2.11,22.39,clone,93,2.9201047,197,2.5452137,2.8333662,3.4735608,2.8826344,30.126440000000002,71.43005000000002
3840,000725.png,Car,494.35977,184.75682,532.02826,212.64153,-1.44,39.82,clone,494,5.576764,211,3.931483,4.1342506,7.1729527,4.3457994,37.66849000000002,27.884709999999984
39266,007218.png,Car,790.86847,178.23885,834.2667,202.86127,1.87,44.9,clone,818,5.837543,192,5.2294793,5.4921885,8.413774,5.547617,43.39823000000001,24.622419999999977
32880,006038.png,Truck,589.8302,163.23401,617.2581,193.63264,-1.58,76.16,clone,612,8.1010275,177,7.7793694,8.01222,9.680425,8.017971,27.427900000000022,30.398629999999997
40226,007414.png,Car,1072.3922,161.24458,1241.6527,372.3165,-1.79,5.49,clone,1240,0.710066,371,0.36246175,0.54519004,1.3899951,0.6182901,169.2605000000001,211.07192
6947,001306.png,Misc,479.18887,131.6597,553.99164,208.4999,-1.46,39.17,clone,493,4.329346,207,3.830354,4.08562,7.8765926,4.116899,74.80276999999995,76.84020000000001
39407,007248.png,Car,481.7045,170.14084,560.0488,202.52141,-2.55,39.4,clone,481,5.359727,197,3.5831523,4.6765156,8.955138,4.6654444,78.34430000000003,32.380570000000006
21970,004071.png,Car,658.5129,173.45929,735.5706,201.95494,-0.81,37.75,clone,734,5.983683,200,2.7935107,4.2427444,7.9843707,4.4270697,77.05770000000007,28.495649999999983
186,000049.png,Car,594.9339,174.83104,657.0796,227.45047,-1.57,21.61,clone,646,3.3620794,184,2.5234492,2.7713156,9.232409,2.7859545,62.14570000000003,52.619429999999994
22387,004153.png,Car,406.2971,180.40298,433.69913,198.1255,1.81,64.39,clone,406,8.371142,193,7.7198896,8.411284,8.860025,8.404689,27.402030000000025,17.722519999999975
28588,005248.png,Pedestrian,344.44223,181.27444,365.96265,232.72548,1.9,22.72,clone,344,2.9448931,231,2.7685523,2.8953145,3.2880852,2.914457,21.52042,51.451040000000006
14438,002681.png,Car,600.1648,167.83182,671.26434,195.84692,2.97,39.27,clone,636,4.639957,194,2.0979874,4.456202,7.9231243,4.627811,71.09953999999993,28.015100000000018
34698,006374.png,Car,606.4173,181.12114,686.6253,238.60643,-1.72,20.42,clone,682,2.8637216,209,2.230804,2.3856072,7.6354885,2.403265,80.20800000000008,57.48528999999999
3573,000668.png,Car,838.9596,172.3167,956.40546,232.61873,1.97,21.61,clone,840,2.9340603,231,2.3025243,2.553485,9.421334,2.5584917,117.44585999999993,60.30203
8170,001541.png,Tram,713.3088,154.23094,746.66315,187.53923,-1.63,84.27,clone,730,8.863825,184,8.18875,8.792454,9.814562,8.814809,33.354349999999954,33.30829
40461,007462.png,Car,452.38742,184.85423,524.4074,231.89003,1.78,25.34,clone,455,3.3757463,217,2.8704472,3.0678968,6.380336,3.104267,72.01998000000003,47.035799999999995
11142,002086.png,Car,486.4899,177.74448,521.89923,207.01672,1.71,38.23,clone,494,4.7796783,202,4.388955,4.2643833,5.5524487,4.3144608,35.40933000000001,29.272239999999982
25832,004790.png,Car,675.4542,175.67477,777.8825,253.4522,-1.69,16.48,clone,771,2.1590128,214,1.7528294,1.9342024,4.8242526,1.9724355,102.42830000000004,77.77743000000001
7118,001349.png,Car,337.2026,187.59671,427.38773,242.83728,1.89,21.92,clone,426,2.925334,241,2.248833,2.5237908,8.055916,2.5359406,90.18512999999996,55.24056999999999
21326,003949.png,Car,483.74664,176.89746,524.8871,203.8896,1.71,42.5,clone,492,5.394857,190,4.7803855,4.989403,9.351731,5.015839,41.14046000000002,26.992140000000006
4567,000861.png,Pedestrian,1129.0406,164.49998,1179.6829,281.95166,-0.64,12.48,clone,1150,1.3835663,280,1.2393075,1.321868,1.6465956,1.3181399,50.64229999999998,117.45168000000001
13866,002574.png,Cyclist,991.94336,145.78009,1029.9529,214.93057,-1.6,21.19,clone,1018,2.5613837,148,1.2032669,2.6011517,5.150537,2.4036014,38.009540000000015,69.15047999999999
12917,002403.png,Pedestrian,659.31757,153.9793,737.47504,309.52136,-0.11,8.51,clone,727,1.3506258,308,0.99473417,1.2480671,2.333506,1.2731938,78.15746999999999,155.54206000000002
11531,002152.png,Car,398.36423,181.96121,488.34857,244.33012,1.75,20.28,clone,459,2.7238295,219,2.3856478,2.5743804,4.4334273,2.6049824,89.98433999999997,62.36891
15261,002824.png,Car,778.55023,173.16492,820.4631,202.5993,-1.34,47.91,clone,819,6.5864625,201,4.7275414,6.3711796,8.270174,6.4774084,41.91287,29.434380000000004
5498,001035.png,Car,758.35657,177.5168,902.38104,275.20303,1.34,14.55,clone,901,1.7984744,274,1.1891339,1.5982273,5.1737576,1.5251551,144.02446999999995,97.68623000000002
27778,005112.png,Car,169.54533,176.85107,275.562,228.5711,1.96,28.91,clone,180,3.1348758,227,1.143615,2.8819659,5.838934,2.8961897,106.01667,51.72003000000001
3027,000562.png,Car,285.37234,175.35472,339.46048,202.55667,1.97,53.83,clone,338,6.284202,201,5.133293,5.70627,8.494582,5.7972846,54.08814000000001,27.20195000000001
18771,003483.png,Car,379.5561,187.4027,511.23236,277.40063,-1.33,14.14,clone,379,1.926704,245,1.5241781,1.6096392,5.067691,1.6324732,131.67626,89.99792999999997
13796,002561.png,Car,751.52826,179.06915,937.6629,296.8824,-1.89,12.14,clone,857,1.6386168,230,1.2491834,1.3610909,7.9028425,1.3794699,186.13464,117.81325000000001
19156,003545.png,Van,246.10374,156.78145,394.4093,232.94203,2.14,26.58,clone,341,3.6521854,231,2.442004,3.1354747,8.516877,3.1829638,148.30555999999999,76.16057999999998
34187,006275.png,Car,320.97647,180.336,462.9905,277.1026,1.79,13.95,clone,342,1.9246447,276,1.5015697,1.6616884,5.464359,1.6948974,142.01403,96.76659999999998
9176,001718.png,Van,727.7268,96.535576,1240.3889,371.53378,-2.29,7.07,clone,1102,1.0782492,277,0.5157917,0.71126604,4.883957,0.7467503,512.6620999999999,274.998204
35961,006602.png,Car,346.4139,177.39743,490.65222,231.4065,0.25,21.87,clone,358,3.0361924,230,2.5909684,2.4390619,5.1340833,2.5166204,144.23832,54.00906999999998
10869,002038.png,Car,623.2061,179.05362,782.4205,252.24982,2.3,17.51,clone,690,2.6749668,251,1.8104566,2.1517584,7.3357577,2.1521873,159.21439999999996,73.1962
8090,001528.png,Car,302.9674,188.61646,369.61334,229.7043,1.89,29.91,clone,319,3.5603201,228,1.7799677,3.4534311,7.9112797,3.4410217,66.64594,41.08784
3259,000607.png,Car,581.55853,177.48756,621.3788,203.69762,1.71,41.59,clone,590,5.662993,199,5.0137653,5.2803745,9.1903305,5.3189087,39.82026999999994,26.21006
19084,003534.png,Cyclist,792.4312,177.65288,807.8128,209.37465,-1.84,38.0,clone,797,6.114793,208,4.3497963,5.465913,9.579115,5.723803,15.381600000000049,31.721769999999992
40163,007402.png,Car,494.5659,179.21187,546.85535,223.34543,1.68,24.62,clone,1045,3.5577033,96,2.7658134,3.165697,8.329725,3.0913649,52.289450000000045,44.13355999999999
2951,000550.png,Truck,564.4709,136.7382,623.5824,209.87578,-1.55,40.31,clone,607,4.8476133,160,4.144469,4.6234274,8.66408,4.6358294,59.11149999999998,73.13757999999999
8928,001679.png,Car,150.48567,190.56093,431.28525,365.43127,-1.2,8.56,clone,159,1.4500455,301,0.78459775,0.8911955,8.858161,0.91637,280.79958,174.87033999999997
36643,006734.png,Car,261.44354,189.69304,423.02194,275.17538,1.91,16.78,clone,282,2.1127908,242,1.7628224,2.0236588,4.395148,2.034391,161.5784,85.48234000000002
3798,000718.png,Person_sitting,227.5015,224.20665,365.39557,370.35593,-2.49,6.78,clone,241,0.813972,346,0.59837145,0.77288204,1.1552212,0.7877114,137.89407000000003,146.14928
7340,001389.png,Car,117.68373,189.22227,300.71344,255.9954,0.25,21.14,clone,117,2.3974254,254,1.4645754,2.1263204,6.506764,1.9556516,183.02971,66.77312999999998
22659,004202.png,Van,438.5076,161.79794,487.52377,211.87685,1.73,43.21,clone,447,5.4200463,201,4.896708,5.2022543,8.898243,5.2146697,49.01616999999999,50.07890999999998
38180,007015.png,Car,302.13486,190.24973,454.02213,282.9945,-1.28,14.22,clone,302,2.0598073,259,1.4627217,1.6019294,8.108734,1.6040877,151.88727,92.74477000000002
6170,001158.png,Car,574.46124,180.52913,607.82697,210.85754,-1.57,40.95,clone,579,6.072025,201,5.4059935,5.6946654,9.7738905,5.699146,33.365729999999985,30.32840999999999
39288,007225.png,Car,676.8026,179.13704,737.80756,228.46402,-1.69,24.8,clone,734,3.2995832,199,2.8054338,3.0946681,5.7269964,3.1246436,61.00495999999998,49.32697999999999
20496,003795.png,Truck,585.77563,145.33951,635.7588,205.09007,-1.57,47.71,clone,620,5.7798047,156,5.025036,5.5672016,9.355715,5.610919,49.98316999999997,59.75056000000001
24479,004534.png,Misc,87.42594,185.1717,151.05449,222.62172,2.15,37.46,clone,87,4.13002,216,3.6892385,4.085916,5.5072165,4.0706086,63.62854999999999,37.45002000000002
36265,006655.png,Car,480.44748,186.67796,517.31287,212.30247,1.74,41.45,clone,490,5.35472,209,4.8136353,4.79383,6.344474,4.8842087,36.86538999999999,25.624509999999987
16819,003107.png,Misc,392.97147,204.10657,454.79407,233.53024,-1.32,26.04,clone,402,3.213307,231,3.1117468,3.1563077,4.0965047,3.1235657,61.822599999999966,29.423669999999987
23594,004363.png,Car,429.54538,186.23122,485.61923,232.79901,-1.75,25.75,clone,483,4.0664816,215,3.145498,3.0574002,7.374702,2.9350061,56.07384999999999,46.56779
400,000095.png,Car,143.48926,194.03008,339.12378,290.07718,2.03,15.74,clone,338,1.7751348,248,0.9562801,1.6021966,5.057497,1.6104828,195.63452,96.0471
21658,004014.png,Car,0.24394026,178.62206,87.968254,319.60995,-3.02,12.98,clone,0,1.2950344,258,1.066695,1.184326,2.7505984,1.1970468,87.72431374,140.98789000000002
1897,000362.png,Car,452.89252,181.49794,514.185,229.03197,-1.4,28.86,clone,452,4.2817864,228,3.4195497,3.6301699,7.9579716,3.6550083,61.292479999999955,47.53403
35778,006568.png,Car,435.2897,173.18909,509.34918,203.35951,-2.93,37.15,clone,462,4.3737707,181,3.7041633,2.5611804,5.6334596,3.1377914,74.05948000000001,30.170420000000007
4956,000938.png,Car,581.82874,173.56624,608.4536,199.2168,-1.57,46.84,clone,582,6.368703,190,5.9812684,6.2330837,8.4859,6.24805,26.624860000000012,25.650560000000013
30167,005542.png,Van,528.5217,162.79132,558.6697,195.55217,-1.51,66.09,clone,528,8.910646,191,6.827695,8.788034,9.887814,8.726974,30.148000000000025,32.76084999999998
9507,001776.png,Pedestrian,608.84436,172.47232,631.8154,233.95004,2.83,21.41,clone,617,3.2346742,232,2.5441537,2.7594569,9.079185,2.773997,22.971039999999903,61.477720000000005
28891,005311.png,Car,465.47955,158.52673,519.569,193.7955,1.25,41.77,clone,483,4.823686,182,4.512375,4.7727633,6.485639,4.772146,54.08944999999994,35.26877000000002
16357,003021.png,Car,725.65424,179.31204,868.9317,276.52258,-1.81,13.06,clone,857,1.7113197,231,1.3936008,1.5097319,3.9398613,1.5316823,143.27746000000002,97.21054000000001
14892,002753.png,Car,237.15596,190.60196,418.11154,290.05563,1.94,13.88,clone,237,1.7979842,260,1.3777279,1.5134711,3.917278,1.5266554,180.95558,99.45367000000002
32217,005918.png,Car,0.24000193,182.43817,172.6309,370.75687,-2.46,9.28,clone,0,0.8677146,369,0.57455945,0.8401987,1.1956586,0.846822,172.39089807,188.31869999999998
36552,006718.png,Car,765.1955,184.52727,1070.6506,367.07758,-1.93,8.48,clone,1069,1.0096575,366,0.78791296,0.89280784,3.165203,0.92836535,305.4550999999999,182.55031000000002
19569,003625.png,Car,93.674095,167.13155,250.05945,239.91525,2.2,23.68,clone,141,2.8033159,211,2.3251274,2.644332,4.706014,2.66102,156.385355,72.78369999999998
24143,004475.png,Car,651.068,169.02736,682.91254,195.31395,-1.63,46.76,clone,651,5.923256,194,4.8673825,5.8643312,7.8816485,5.8506093,31.844540000000052,26.286590000000018
16232,003002.png,Pedestrian,617.6473,146.59286,641.33014,211.69637,1.27,17.53,clone,617,2.5147333,196,1.9927261,2.337399,4.0093846,2.368977,23.682840000000056,65.10351
26330,004874.png,Car,645.4559,177.83955,717.6897,231.37794,-1.71,22.1,clone,711,3.2614026,220,2.7475593,2.7861986,6.714188,2.7179394,72.23379999999997,53.53838999999999
18037,003344.png,Car,261.39316,182.60248,353.788,227.86386,1.98,27.2,clone,275,3.3393068,217,2.8550537,3.1850824,6.3330917,3.187881,92.39483999999999,45.261379999999974
27200,005026.png,Car,260.69205,183.4596,505.31537,328.37274,-1.25,9.91,clone,260,1.4504437,327,0.97619,1.0552408,5.5186567,1.0438803,244.62331999999998,144.91314000000003
35576,006530.png,Car,735.23004,154.45972,806.7072,186.2933,-0.97,37.56,clone,742,5.762008,184,4.654653,5.0446863,7.133459,5.0908985,71.47715999999991,31.833579999999984
39053,007180.png,Van,578.5618,169.59996,600.514,198.59148,-1.57,62.19,clone,582,7.8683777,175,7.376612,7.9115686,8.60598,7.8865848,21.95220000000006,28.99151999999998
36464,006695.png,Misc,163.9786,196.24365,209.9536,249.45581,-1.45,21.68,clone,163,2.6291625,232,2.3946934,2.5969546,2.8884904,2.6116567,45.974999999999994,53.21216000000001
24730,004586.png,Car,583.6553,180.1594,658.60406,240.89958,-1.72,21.02,clone,649,3.1225665,197,2.3819714,2.5576692,9.00245,2.565368,74.94876,60.74017999999998
7315,001383.png,Car,579.89136,172.72697,608.47144,193.14725,1.8,59.29,clone,607,7.4551926,179,5.003613,6.4299564,9.652901,6.1031194,28.580080000000066,20.42028000000002
32166,005909.png,Car,502.1937,185.20369,529.9715,205.46428,1.71,48.1,clone,506,6.2697806,204,5.7619157,5.9478984,7.110266,5.958425,27.777800000000013,20.260590000000008
34096,006260.png,Car,591.3965,179.43141,710.0687,290.4351,-1.6,12.33,clone,693,1.8573805,205,1.2820126,1.4438359,8.533026,1.4500444,118.67220000000009,111.00368999999998
6967,001310.png,Car,0.047674656,198.40321,261.60474,373.2059,2.04,7.93,clone,0,1.0585524,372,0.56187546,0.7922067,5.665828,0.8015511,261.55706534399997,174.80268999999998
16866,003115.png,Car,337.26938,172.74442,458.40845,223.65842,-2.84,29.31,clone,337,3.895951,222,2.80845,3.3875995,8.974563,3.4119089,121.13907,50.914000000000016
36321,006664.png,Car,231.11859,173.91098,398.27982,230.99924,-0.27,23.9,clone,249,3.3199215,214,2.7175872,2.9298472,6.6022744,3.0310302,167.16122999999996,57.08825999999999
10243,001917.png,Misc,1012.894,66.67235,1241.6738,372.3631,-2.32,3.93,clone,1200,0.60865235,126,0.38332713,0.48914513,1.6513239,0.50502574,228.77980000000002,305.69075
12982,002413.png,Van,613.8318,162.83829,645.2954,197.0279,-1.61,43.45,clone,634,5.588747,184,5.214636,5.3838625,7.3374166,5.4069023,31.46359999999993,34.18960999999999
26745,004948.png,Car,634.50867,178.15315,653.78235,194.2016,-1.57,70.35,clone,652,8.940615,193,6.9694963,9.06452,9.68494,9.024454,19.2736799999999,16.048450000000003
4423,000833.png,Car,655.8335,169.58589,720.2522,195.19829,-0.84,44.72,clone,719,7.290191,188,6.0276427,3.8488202,8.419095,4.8702016,64.41870000000006,25.61239999999998
21820,004045.png,Car,400.49127,173.03725,507.5441,207.89313,-2.94,33.41,clone,400,4.1179576,206,3.9321942,3.8572922,6.973939,3.3202028,107.05283000000003,34.85588000000001
26425,004895.png,Car,463.48914,184.68256,507.55756,225.06847,-1.49,30.32,clone,470,3.8040953,190,3.3772073,3.6051707,7.125566,3.6157837,44.06842,40.385909999999996
17474,003235.png,Pedestrian,339.85727,170.86394,380.24036,285.41022,0.64,11.55,clone,351,1.4377116,224,1.2955154,1.388182,1.9699403,1.4068995,40.38308999999998,114.54627999999997
20860,003857.png,Car,943.9139,164.99496,1023.9827,196.6015,2.32,40.35,clone,1018,5.2870684,182,4.5478354,4.813207,9.218777,4.8873363,80.06880000000001,31.606539999999995
14319,002662.png,Car,242.38776,163.99501,446.28622,292.62485,-2.08,13.13,clone,245,2.005278,244,1.3492764,1.4172227,9.737776,1.3694818,203.89846000000003,128.62983999999997
12976,002413.png,Car,799.677,183.48813,1116.1991,372.72296,-1.96,8.06,clone,1073,1.0239885,237,0.70142096,0.84655315,2.8711307,0.87171495,316.5221,189.23483
5968,001117.png,Truck,853.5818,23.70306,1242.0,294.42923,-2.09,15.55,clone,1080,1.602954,37,0.896173,1.3984122,6.086273,1.4236501,388.41819999999996,270.72617
19895,003682.png,Cyclist,923.2431,143.10968,1019.1277,264.3822,-2.01,13.01,clone,986,2.0538018,181,1.486576,1.6968043,3.8512752,1.8710643,95.88459999999998,121.27252000000001
