Unnamed: 0,filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_x,depth_mean,depth_y,depth_min,depth_median,depth_max,depth_mean_trim,width,height
12647,002357.png,Car,0.450222,170.93794,183.19662,353.0821,-2.51,10.43,clone,0,0.89781636,245,0.7325546,0.8620723,1.3298376,0.8720223,182.746398,182.14416000000003
25079,004657.png,Pedestrian,909.61774,154.07755,970.02893,283.92456,-1.94,10.37,clone,909,1.3927537,263,0.88332415,1.3121939,2.1637414,1.339734,60.41118999999992,129.84700999999998
19116,003540.png,Pedestrian,383.67102,180.34541,425.8465,288.06683,-1.72,12.67,clone,420,1.9655163,200,1.376368,1.6030645,7.049575,1.6257805,42.17547999999999,107.72142
24477,004534.png,Pedestrian,710.02563,178.4421,721.4384,206.76778,1.41,41.3,clone,717,5.6393213,190,4.983305,5.253229,8.579839,5.305484,11.412770000000023,28.325679999999977
6036,001132.png,Pedestrian,527.81836,176.89612,544.0639,232.39719,-1.25,22.64,clone,533,3.2855468,231,2.8882926,3.135793,3.9176345,3.2255945,16.245540000000005,55.50107
25978,004815.png,Car,567.96014,175.01003,760.3208,264.69226,0.12,13.76,clone,754,2.71193,229,1.4957265,1.7183181,9.948788,1.7382339,192.36065999999994,89.68222999999998
12047,002241.png,Car,0.7120921,192.2808,143.77931,370.40652,2.5,4.68,clone,0,1.890539,271,0.4184292,1.6148937,4.6553397,1.6855824,143.0672179,178.12572
36345,006670.png,Car,554.945,188.58038,723.2663,348.0678,-1.59,8.42,clone,722,1.3391521,347,0.8859293,0.9499019,6.961082,0.9756973,168.32129999999995,159.48742
14787,002737.png,Pedestrian,208.92421,170.10934,226.59004,227.79855,2.09,25.02,clone,222,1.5482067,216,1.1457998,1.2361164,2.9492264,1.4247594,17.66583,57.68921
33353,006123.png,Pedestrian,716.6609,165.3327,736.5952,216.21187,1.21,22.88,clone,731,4.219033,185,3.213602,3.4460444,9.135178,3.5680666,19.934300000000007,50.879170000000016
28219,005182.png,Car,378.53763,182.12997,461.0402,238.34846,-1.31,24.47,clone,379,3.238356,228,2.5806358,2.8261366,7.459421,2.844657,82.50257000000005,56.21849
15348,002841.png,Car,264.69827,178.3704,432.69992,296.77698,1.89,13.7,clone,264,1.7470989,295,1.4045271,1.5636683,3.7897663,1.5743583,168.00165000000004,118.40657999999999
11207,002097.png,Car,640.99805,177.07397,671.2109,200.26997,-1.66,44.05,clone,658,5.8410087,190,5.4091787,5.63423,9.505501,5.6445217,30.212850000000003,23.195999999999998
28506,005235.png,Car,775.34973,162.17552,830.40546,181.78645,3.11,63.54,clone,808,6.4327106,169,3.9913023,6.536204,8.855337,6.4780207,55.055729999999926,19.610929999999996
38301,007038.png,Car,469.4277,182.06335,500.9505,203.0199,1.7,50.77,clone,473,6.5511794,202,4.564753,6.1323137,9.235515,6.3510194,31.52279999999996,20.956549999999993
31602,005800.png,Car,543.8875,181.26941,573.8475,209.76512,1.64,45.68,clone,543,6.5716305,208,4.7649074,5.985859,9.469267,6.1562734,29.959999999999923,28.495710000000003
38223,007022.png,Car,553.3234,183.27533,579.292,205.54156,-1.57,46.29,clone,554,6.2847085,204,5.869421,6.185868,9.304555,6.1865005,25.968600000000038,22.266230000000007
33905,006220.png,Car,0.0,208.15936,73.0853,270.27405,2.26,29.62,clone,72,3.0721326,269,2.1900473,2.854261,7.5059843,2.8669538,73.0853,62.114689999999996
13732,002549.png,Car,722.8076,167.98082,988.20703,271.0356,-0.76,13.9,clone,862,2.1737862,258,1.5426205,1.6174613,3.9729445,1.6557897,265.39943000000005,103.05478
31101,005700.png,Misc,497.5444,139.76117,561.50964,205.3386,-1.47,44.25,clone,497,5.0481806,204,4.360454,4.7489204,8.916097,4.771319,63.965239999999994,65.57743000000002
2571,000479.png,Van,329.0161,170.55658,373.86972,202.82823,1.88,56.77,clone,352,6.9674587,196,6.3760476,6.738266,8.572656,6.8166833,44.85361999999998,32.271649999999994
11739,002181.png,Car,497.51758,169.12575,567.2247,197.29407,-2.34,38.89,clone,1031,5.0213842,34,3.1374428,4.3409004,8.196728,4.136558,69.70711999999997,28.168319999999994
6298,001182.png,Car,836.5058,167.23329,1242.0,372.3303,-2.03,7.06,clone,1119,0.8198553,316,0.56325173,0.6758404,2.878176,0.69961494,405.4942,205.09701
14700,002724.png,Van,65.415146,185.28268,264.42587,257.48492,-2.57,25.31,clone,222,2.57132,189,2.1031766,2.348995,4.2471323,2.3703394,199.01072399999998,72.20223999999999
4455,000840.png,Pedestrian,573.88293,172.75533,589.49335,219.6069,1.79,25.88,clone,588,3.946341,188,3.0736403,3.7757602,8.336553,3.7181282,15.610419999999976,46.85157000000001
13875,002576.png,Car,606.67236,176.11981,661.99554,228.20581,-1.51,24.02,clone,660,3.4852695,227,2.949618,3.1018195,9.691207,3.1345499,55.32317999999998,52.08600000000001
10620,001988.png,Pedestrian,963.5071,140.5065,1071.6558,371.8756,2.56,6.04,clone,995,0.96269476,141,0.52337545,0.7435079,2.8408527,0.7669593,108.14869999999996,231.36910000000003
5929,001107.png,Car,412.92236,175.34845,514.90204,209.33983,-2.95,34.66,clone,412,3.9196284,192,2.5657222,4.0567656,5.2682858,3.971138,101.97968000000003,33.99137999999999
29040,005335.png,Pedestrian,597.5165,155.28523,623.08466,220.28258,-2.21,19.42,clone,622,3.6988835,182,2.5000455,2.688714,9.494822,2.7110617,25.568160000000034,64.99734999999998
32929,006047.png,Car,285.8448,192.30177,410.77927,268.3423,1.92,18.2,clone,291,2.3302326,250,1.8255008,2.0922794,5.93358,2.1058457,124.93446999999998,76.04053000000002
31214,005723.png,Car,463.1072,185.08995,497.79715,210.04079,1.68,47.77,clone,480,5.980209,203,5.3797503,5.6873684,8.324711,5.7398562,34.68995000000001,24.95084
22032,004086.png,Car,372.3724,165.52101,495.45227,226.2269,-2.11,19.25,clone,372,2.7939475,216,1.7641407,2.2980313,8.153247,2.0566323,123.07986999999997,60.70589000000001
39782,007325.png,Car,145.68184,173.23434,401.60233,264.9834,-2.79,15.69,clone,150,2.1801443,260,1.3242064,1.4140143,5.492305,1.451512,255.92049,91.74906000000001
639,000134.png,Pedestrian,211.35063,170.99254,242.61859,242.16035,-3.01,20.79,clone,224,2.3456087,209,2.112056,2.2146297,6.3188243,2.2196307,31.267960000000016,71.16781
21247,003932.png,Car,667.3649,181.70337,744.33264,237.28424,-1.75,20.66,clone,743,2.9173422,236,2.3931184,2.040885,8.251188,2.1403253,76.96773999999994,55.580870000000004
19855,003674.png,Car,535.6837,171.4149,585.6549,219.27534,1.66,30.93,clone,541,4.5046554,218,3.6673818,3.910564,7.8367014,3.8317592,49.97119999999995,47.86044000000001
6986,001314.png,Pedestrian,72.25345,138.07399,172.81947,339.6146,0.69,8.63,clone,127,1.0123317,156,0.6833401,0.8390431,1.6985967,0.9476376,100.56602,201.54061
38621,007101.png,Truck,757.0415,0.0,1214.6902,372.9156,-2.08,6.61,clone,1197,0.69949037,352,0.33173528,0.5869012,3.3602314,0.6129301,457.64869999999996,372.9156
38334,007045.png,Car,0.0,201.18858,46.83327,355.02536,-2.33,11.47,clone,45,1.1247509,354,0.8901275,1.1611575,1.40455,1.1358669,46.83327,153.83677999999998
37887,006961.png,Truck,720.4885,118.15607,832.86554,215.63773,-1.83,31.57,clone,831,4.169147,214,3.3563457,3.6110754,8.972778,3.6635144,112.37703999999997,97.48166
5786,001081.png,Car,798.8833,175.16957,866.70044,200.6618,-2.45,42.97,clone,857,5.5630784,175,3.9420354,5.460392,7.073131,5.5854535,67.81714,25.492230000000006
25454,004720.png,Car,644.3695,166.98628,668.83386,187.0289,-1.63,55.53,clone,661,6.862212,175,6.4198895,6.662407,9.539417,6.696378,24.464359999999942,20.04262
40458,007459.png,Car,625.15656,180.0044,666.95874,209.61287,1.81,39.64,clone,625,5.2400894,203,4.553138,5.1353946,6.5786233,5.1520267,41.80218000000002,29.608469999999983
7978,001506.png,Car,666.66254,175.66599,718.48206,219.45343,-1.7,27.2,clone,704,3.9042373,175,2.9575853,2.454156,7.884162,2.6629782,51.81952000000001,43.787440000000004
9917,001854.png,Tram,453.56653,153.33047,508.13266,193.49191,-1.42,66.56,clone,476,7.364255,176,6.770383,7.3239584,8.452827,7.328273,54.56612999999999,40.16144
19271,003565.png,Car,710.026,186.59763,882.4837,302.3597,-1.88,11.64,clone,881,1.608246,301,1.2387196,1.3015175,7.8514853,1.3249248,172.45770000000005,115.76206999999997
20063,003711.png,Car,940.3384,179.33786,1242.0,372.58813,-2.34,3.97,clone,1241,0.77317876,371,0.31978443,0.5449418,1.5960951,0.6941617,301.6616,193.25026999999997
3633,000682.png,Misc,683.96313,177.60083,736.13226,233.93379,-1.6,23.57,clone,727,3.6144395,216,2.9086115,3.130772,8.248704,3.14689,52.169129999999996,56.332959999999986
18064,003351.png,Truck,667.7864,113.14504,824.9287,241.97423,-1.72,22.96,clone,716,2.4828072,187,2.0651548,2.2136083,7.9289103,2.2476666,157.1423000000001,128.82919
40404,007451.png,Van,513.9849,171.79366,546.25684,195.76039,1.69,59.14,clone,545,6.697796,183,4.587068,6.6779547,8.404578,6.742576,32.27193999999997,23.966730000000013
32664,005999.png,Car,0.0,188.87582,204.81569,280.69757,-2.49,15.36,clone,2,1.6151308,267,1.4045471,1.4890617,3.1694798,1.5039814,204.81569,91.82174999999998
11401,002133.png,Pedestrian,191.14401,175.72891,234.37036,280.23334,0.53,13.39,clone,220,1.96152,183,1.4345193,1.543524,5.7347307,1.560826,43.22635,104.50442999999999
2994,000557.png,Car,0.46749267,198.72774,364.24835,371.06577,-0.92,4.36,clone,0,1.1774442,370,0.3528242,0.56715786,5.114593,0.82760924,363.78085733,172.33802999999997
37941,006972.png,Car,408.19812,174.72353,475.05707,223.257,1.74,26.51,clone,410,3.4350374,222,2.728385,2.8499372,5.9831357,2.774287,66.85895,48.533469999999994
19382,003588.png,Car,464.07065,176.97815,529.9534,228.26358,1.73,23.24,clone,492,3.5797346,218,2.87698,3.0544977,9.218354,3.0794485,65.88274999999999,51.28542999999999
40364,007440.png,Car,0.1642962,210.2059,88.38841,247.29744,-0.91,42.24,clone,76,3.5886655,246,3.308181,3.5303354,4.319086,3.5363352,88.2241138,37.09153999999998
11726,002179.png,Car,655.3958,185.15347,733.96735,243.21486,-1.72,20.67,clone,679,3.1025233,223,2.5415778,2.720748,8.975212,2.765922,78.57155,58.06138999999999
19798,003662.png,Car,697.468,168.31677,790.4901,208.39514,-0.86,29.45,clone,89,4.094429,0,3.5446198,3.789115,5.8476257,3.8232431,93.02210000000002,40.07837000000001
21139,003912.png,Car,886.2791,163.27782,945.49615,184.32948,3.02,62.54,clone,893,6.7524843,166,2.5534208,7.3885098,8.379906,7.385091,59.21704999999997,21.05166
16738,003094.png,Car,799.43854,174.61606,870.58405,237.00859,-1.66,20.31,clone,865,2.7732253,209,2.3067055,2.4532566,8.157521,2.4663267,71.14551000000006,62.392529999999994
36481,006700.png,Car,345.75137,186.29279,447.65057,265.67368,1.83,19.5,clone,446,2.379938,264,2.0301442,2.1984825,7.644942,2.2118394,101.89920000000001,79.38089
839,000165.png,Car,0.113108866,193.1618,159.3144,372.35486,-1.83,7.18,clone,0,0.71506816,326,0.5165424,0.64754957,1.3158125,0.69441915,159.201291134,179.19305999999997
27540,005080.png,Car,146.00284,195.01048,239.821,232.49002,2.08,32.49,clone,238,3.7478936,231,3.23659,3.5880384,5.824137,3.5806973,93.81816,37.479539999999986
2808,000522.png,Car,565.37555,177.65263,671.76843,276.25522,-1.57,13.61,clone,643,2.2227924,261,1.5389518,1.6314223,8.860926,1.6403842,106.39287999999999,98.60259000000002
22590,004188.png,Car,639.1554,173.963,667.37067,197.35655,-1.57,49.7,clone,666,6.5561857,196,5.8898764,6.366438,8.367832,6.401826,28.215270000000032,23.393550000000005
17144,003172.png,Pedestrian,674.89636,167.33656,693.91907,204.69226,0.91,32.12,clone,683,5.4117293,181,3.8697848,4.469934,9.560771,4.855822,19.022710000000075,37.35570000000001
10016,001872.png,Car,735.4544,173.62465,938.65765,308.90106,-1.89,10.59,clone,937,1.4461695,266,1.1027327,1.1871463,4.145321,1.2043889,203.20325000000003,135.27640999999997
25066,004653.png,Misc,362.95316,210.88197,617.5221,271.1946,2.34,16.49,clone,571,2.095458,250,1.7847152,1.9596131,2.7048655,1.9458784,254.56894,60.312629999999984
19715,003651.png,Car,939.2606,172.31566,1240.8928,371.87054,-1.32,8.22,clone,1169,1.0413575,312,0.6715866,0.7583222,9.042044,0.7624975,301.6322000000001,199.55488
29176,005361.png,Car,532.5138,168.8454,578.1963,209.88272,-1.48,30.34,clone,565,4.243907,197,3.7239525,3.899577,9.144365,3.9240956,45.682500000000005,41.037319999999994
8150,001537.png,Car,0.22493704,199.18916,77.099464,250.28523,2.18,27.46,clone,76,3.2090683,249,2.4090338,2.9676816,6.961764,2.9680908,76.87452696,51.096070000000026
1884,000360.png,Cyclist,113.45382,191.49857,142.96371,228.46188,2.13,48.86,clone,141,5.4961605,227,3.9930246,5.2041698,7.4225006,5.3585334,29.50989,36.96331000000001
35345,006489.png,Car,740.7239,170.60005,815.1487,212.0489,-1.05,29.14,clone,740,3.726863,205,2.9546108,3.2811122,7.2607164,3.250944,74.4248,41.44884999999999
5343,001002.png,Car,467.63577,179.36014,528.46967,228.17656,1.69,24.79,clone,467,3.4865654,227,2.836726,2.9449956,6.4709663,2.8087351,60.83389999999997,48.816419999999994
31799,005843.png,Car,698.2127,171.4929,831.53876,266.8671,1.34,14.51,clone,830,1.5570902,210,0.93821084,1.3538579,4.050081,1.4590697,133.32605999999998,95.3742
35460,006511.png,Car,948.8184,173.8374,1240.6918,371.51956,-1.36,8.13,clone,1144,1.0155181,287,0.669717,0.7598873,5.5167136,0.766528,291.87340000000006,197.68216
1874,000358.png,Car,288.55887,178.51923,346.8119,207.20815,2.02,49.36,clone,297,6.702052,206,5.123087,6.5547075,7.98109,6.6322255,58.25302999999997,28.688919999999996
18888,003501.png,Car,0.2220499,209.64381,158.90343,372.20737,2.25,10.86,clone,157,1.2339997,371,0.8076846,1.0492762,2.9705083,1.0552545,158.68138009999998,162.56356000000002
19930,003687.png,Car,823.5301,105.651566,1241.3483,372.7985,-2.05,5.72,clone,1240,0.9319454,301,0.4613777,0.6605259,4.8760486,0.7071231,417.81820000000016,267.146934
7856,001483.png,Car,0.19802749,205.04839,34.997723,234.15392,-2.19,58.8,clone,0,5.434029,233,4.491569,5.245886,6.9506083,5.2912955,34.79969551,29.105529999999987
35814,006577.png,Car,420.89355,177.39053,445.0559,193.5462,1.78,70.19,clone,432,8.927125,192,8.403763,8.956242,9.476923,8.931143,24.162350000000004,16.155669999999986
17660,003276.png,Truck,595.3874,159.90851,625.49414,192.4485,-1.57,72.74,clone,605,8.130591,164,7.4521775,8.067652,9.481871,8.0796175,30.10674000000006,32.53998999999999
31514,005781.png,Car,829.1753,180.5361,924.09467,233.77026,1.85,23.58,clone,829,3.0436945,232,2.6574202,2.737089,5.6903944,2.69713,94.91936999999996,53.23416
37048,006810.png,Car,664.0026,184.59334,727.24493,233.58656,-1.7,21.56,clone,726,3.0343118,232,2.543234,2.3904665,6.403249,2.4247472,63.242329999999924,48.99321999999998
9792,001836.png,Car,334.495,187.67596,373.49933,206.59099,1.92,55.28,clone,341,7.305477,201,6.5350184,7.181361,8.7785635,7.2087617,39.00432999999998,18.91503
32175,005911.png,Car,424.39157,183.1304,488.5314,221.84639,1.82,30.09,clone,425,4.1097198,211,2.872163,3.6044226,9.642063,3.6386778,64.13983000000002,38.715990000000005
21153,003915.png,Car,13.1209545,154.99417,366.6944,297.19034,-2.67,14.74,clone,13,1.3634027,250,0.6548692,1.2138872,4.650093,1.1667901,353.5734455,142.19617
17268,003200.png,Car,673.31793,177.5637,740.01465,229.78297,-1.71,22.97,clone,734,3.383141,218,2.4622042,2.0939128,6.672413,2.220545,66.69671999999991,52.219269999999995
29056,005340.png,Car,632.18463,172.05403,675.7972,213.6383,-1.56,28.32,clone,664,3.82959,202,3.342703,3.5237598,9.388604,3.531168,43.612570000000005,41.584269999999975
13989,002599.png,Car,0.5867028,187.00064,211.55525,297.81757,-0.97,14.74,clone,21,1.8506645,261,1.3192066,1.4757223,7.2081637,1.4982892,210.9685472,110.81692999999999
3967,000749.png,Car,689.05273,182.12402,776.1644,242.9475,-1.76,18.4,clone,771,2.7813787,206,2.176223,2.3501396,9.609999,2.356591,87.11167,60.82347999999999
6501,001222.png,Car,132.44382,181.13428,392.54456,264.2198,-2.72,16.33,clone,290,2.065952,257,1.0172278,1.7684827,5.104599,1.6753219,260.10074,83.08552000000003
8791,001656.png,Car,857.4888,200.28952,1242.0,372.6455,-2.2,4.41,clone,1086,0.9250268,359,0.34285283,0.49881017,3.6792634,0.5903269,384.51120000000003,172.35598000000002
11334,002119.png,Car,659.59106,174.10661,688.711,197.43666,-1.51,44.14,clone,668,5.210629,189,5.0015397,5.1905646,7.334321,5.1863847,29.119940000000042,23.33005
4401,000831.png,Car,966.7206,175.81992,1242.0,372.51083,-2.56,3.7,clone,1144,1.1395257,322,0.39860526,0.8049549,3.3402267,1.0143056,275.2794,196.69091
31826,005847.png,Car,0.16039488,215.4062,91.45936,372.94876,-2.34,9.3,clone,0,1.0627491,289,0.7109872,0.8372729,1.9118745,0.926264,91.29896512,157.54255999999998
23770,004392.png,Car,761.70355,183.08092,970.6665,308.2923,-1.9,11.42,clone,969,1.4288737,286,1.1163349,1.2390379,3.9727023,1.2597818,208.9629500000001,125.21138000000002
14161,002630.png,Car,0.0,194.72948,129.82559,249.64041,2.22,27.11,clone,128,2.9110582,248,2.3720965,2.6609933,4.7606244,2.6889217,129.82559,54.91093000000001
38272,007032.png,Van,830.0239,45.43187,1240.5581,373.0986,-2.03,6.51,clone,1139,1.028153,371,0.464921,0.65658474,5.0897927,0.7215935,410.53419999999994,327.66673
4092,000766.png,Car,763.41064,176.16386,849.1658,209.81628,-0.22,34.71,clone,847,4.214798,208,1.9171464,3.3843608,7.132628,3.487828,85.75516000000005,33.652420000000006
38650,007105.png,Van,664.0903,166.02406,693.2271,192.2152,-1.71,60.28,clone,686,7.808603,188,7.3255167,7.5840282,9.402165,7.6415935,29.136799999999994,26.19114000000002
37286,006849.png,Car,451.63342,181.0292,478.5616,197.91168,1.75,69.41,clone,470,6.828592,193,6.1617804,6.565853,9.045094,6.6218023,26.928179999999998,16.882479999999987
34265,006291.png,Car,544.68634,181.74887,591.6785,221.1726,-1.52,28.3,clone,544,4.084657,209,3.3895917,3.6693106,9.0727825,3.7020063,46.99216000000001,39.42372999999998
5294,000995.png,Car,507.98956,170.77531,586.87994,243.66911,-1.53,17.85,clone,581,2.3632915,196,1.9697863,2.100698,9.093916,2.1127307,78.89038000000005,72.8938
8582,001615.png,Van,671.5412,151.8375,760.8359,231.56288,-1.7,21.03,clone,690,3.3646276,167,2.4200687,2.6064239,9.396926,2.6983144,89.29470000000003,79.72538
37267,006846.png,Car,593.96515,171.71333,629.1221,207.61156,-1.57,38.55,clone,608,6.087744,204,3.8326826,3.8632774,9.294216,4.176584,35.15695000000005,35.898229999999984
11576,002157.png,Car,897.8092,189.63408,1242.0,372.5859,-2.28,4.53,clone,1241,0.86868453,371,0.3163985,0.59073246,1.9327458,0.7784002,344.19079999999997,182.95181999999997
38296,007037.png,Van,372.2488,167.73361,488.67212,264.71542,1.79,16.21,clone,372,2.804657,263,1.72042,1.9346192,7.8351007,1.9356846,116.42331999999999,96.98181
22300,004139.png,Car,564.1598,169.8733,586.9906,190.54433,-1.53,58.52,clone,573,7.8271823,186,7.3457737,7.67241,9.321988,7.7115345,22.830799999999954,20.671030000000002
23811,004404.png,Car,0.0,200.77553,302.77008,367.5565,-0.86,4.9,clone,27,1.2534165,366,0.3703424,0.6367166,4.9397984,0.85444987,302.77008,166.78097000000002
33419,006136.png,Car,507.91733,177.44496,555.9361,210.58205,-1.45,32.8,clone,512,4.6180816,193,4.1773434,4.3293257,7.830294,4.3523154,48.01877000000002,33.13709
31500,005778.png,Cyclist,578.2832,174.0704,594.86066,218.07939,-1.59,28.5,clone,588,4.1584034,207,3.7759552,3.928885,7.505396,3.956487,16.577460000000087,44.00898999999998
22258,004131.png,Car,423.02448,179.7954,466.20367,211.21603,1.76,41.63,clone,423,5.199103,202,4.4789643,4.977927,8.509944,5.003528,43.179190000000006,31.42062999999999
18572,003444.png,Van,1115.9567,133.75203,1242.0,201.4657,0.84,37.73,clone,1118,4.1188064,178,3.334411,3.9301353,6.742916,3.9165697,126.04330000000004,67.71367000000001
31343,005752.png,Car,545.14136,179.20361,570.4632,200.85635,1.63,57.79,clone,561,7.794357,196,7.0049243,7.7889996,9.0211,7.750812,25.321840000000066,21.652739999999994
7669,001455.png,Car,539.34503,176.24889,563.05945,195.5236,1.64,57.3,clone,562,7.720456,194,5.785398,7.6704035,9.278479,7.6901793,23.71442000000002,19.27471
32826,006027.png,Car,411.32315,181.21373,490.27972,236.53235,1.78,23.73,clone,417,3.3057659,212,2.7580283,3.0146794,6.6905174,3.0545306,78.95657,55.31862000000001
6955,001307.png,Pedestrian,802.92,152.39287,828.6687,229.33134,-1.73,16.84,clone,827,1.940688,228,1.2093391,1.4499451,3.684267,1.7404225,25.748699999999985,76.93847000000002
22288,004138.png,Car,0.021377146,211.50714,328.2726,375.23993,-0.95,5.76,clone,0,0.84325784,334,0.39241835,0.60962427,2.8747826,0.64989275,328.251222854,163.73279000000002
30477,005598.png,Car,502.77682,170.3712,569.0113,201.74736,-2.33,44.98,clone,502,5.714439,198,3.9612017,3.6261888,8.840853,3.990819,66.23448000000002,31.37616
230,000056.png,Car,542.47015,180.73708,571.63245,204.64577,1.67,48.72,clone,569,6.611169,203,5.9319587,6.2977533,9.402294,6.321561,29.16229999999996,23.908690000000007
15735,002919.png,Car,406.58353,182.2901,455.44003,209.48398,1.77,39.29,clone,406,5.2277265,203,4.1385365,4.761692,9.304538,4.8511915,48.85649999999998,27.193880000000007
34515,006338.png,Car,360.7971,175.12741,479.44986,216.21313,-2.84,23.26,clone,360,3.5987606,205,2.5343778,3.032541,7.9560547,2.8084064,118.65276,41.08572000000001
21339,003951.png,Car,653.2107,176.53668,680.982,200.07011,-1.62,44.23,clone,679,5.604172,199,4.6249657,4.5490294,7.4607806,4.639613,27.771299999999997,23.53343000000001
36340,006669.png,Car,708.2241,166.04137,814.0456,247.29515,1.39,17.44,clone,813,1.9260517,246,1.1303676,1.9683185,7.6749516,1.7994866,105.82150000000001,81.25378
5239,000985.png,Car,527.8854,187.59921,553.59265,208.5531,-1.49,49.15,clone,527,6.4049506,207,4.399575,6.3653336,9.108256,6.1783214,25.707250000000045,20.95389
10775,002014.png,Car,129.06241,177.5159,252.1127,235.28232,1.97,26.83,clone,180,2.8561442,231,1.0957065,2.6839893,4.823629,2.6597674,123.05028999999999,57.76642000000001
10865,002037.png,Car,129.80394,188.71924,231.00296,236.5662,2.1,32.1,clone,230,3.8325665,235,2.9542007,3.4956563,6.565272,3.5178127,101.19901999999999,47.846959999999996
26917,004978.png,Car,534.39825,181.33757,571.8518,203.4021,1.77,50.65,clone,561,7.0196257,195,6.15046,6.5053186,9.607132,6.669913,37.453550000000064,22.06452999999999
16417,003034.png,Cyclist,765.22186,176.51581,818.4115,280.23453,-1.71,12.92,clone,817,1.9746,188,1.5223852,1.6874684,8.275935,1.8036566,53.189640000000054,103.71872000000002
7804,001472.png,Tram,577.1392,157.6512,640.0552,188.35782,1.18,93.11,clone,603,6.8500576,187,4.972697,5.815918,8.96611,5.5836554,62.916000000000054,30.706620000000015
26830,004964.png,Cyclist,1082.2568,160.09477,1241.8073,280.9822,2.88,12.96,clone,1194,2.0342104,169,1.0299127,1.4385803,7.3243785,1.6720296,159.55049999999983,120.88742999999997
35179,006452.png,Car,339.71637,185.84612,381.58685,210.21649,1.89,49.67,clone,359,6.7991033,209,5.721038,6.5286794,8.830641,6.6627736,41.87048000000004,24.37036999999998
29054,005339.png,Van,862.1033,158.63484,926.9282,190.15508,-1.91,51.26,clone,891,5.918344,189,4.9840546,5.9291735,6.92325,5.9168406,64.82489999999996,31.52024
251,000062.png,Car,503.3302,183.72775,574.72375,228.7345,1.82,27.32,clone,503,3.9478765,219,3.2840242,3.5456522,6.2479897,3.592963,71.39355,45.00675000000001
37265,006845.png,Car,665.3507,174.33105,762.4555,203.2661,-0.07,34.11,clone,737,4.189029,202,2.7583203,3.8041897,7.616986,4.0821357,97.10480000000007,28.93504999999999
28552,005244.png,Car,298.25983,190.61826,366.05188,227.22597,1.93,38.11,clone,365,5.291322,226,3.6917179,4.9488516,8.412703,5.0143056,67.79204999999996,36.60771
